id,artist
uky,Vincent van Gogh
pfr,Pierre-Auguste Renoir
iwl,Francisco Goya
olr,Caravaggio
chu,Paul Cezanne
igg,Alfred Sisley
ywt,Pierre-Auguste Renoir
fjv,Joan Miro
wnp,Frida Kahlo
qry,Rembrandt
vto,Hieronymus Bosch
lhv,Mikhail Vrubel
gmd,Paul Cezanne
que,Albrecht Du rer
tuu,Kazimir Malevich
gvj,Francisco Goya
jcd,Pierre-Auguste Renoir
kti,Mikhail Vrubel
bsc,Francisco Goya
lpy,Marc Chagall
ppx,Salvador Dali
nep,Diego Rivera
nkb,Jackson Pollock
kbr,Titian
xuu,Edgar Degas
vhr,Caravaggio
jyd,Camille Pissarro
mov,Rembrandt
vdv,Titian
xaq,Paul Gauguin
aex,Kazimir Malevich
sfm,Amedeo Modigliani
nwc,Mikhail Vrubel
xgg,Marc Chagall
rqy,Caravaggio
ztn,Henri Rousseau
xoh,Pablo Picasso
uco,Titian
idw,Rene Magritte
ijo,Paul Gauguin
yre,Vincent van Gogh
avr,Mikhail Vrubel
tdw,Titian
aqj,Pierre-Auguste Renoir
usl,Edgar Degas
jdp,Marc Chagall
iaj,Titian
tmu,Raphael
ymr,Pablo Picasso
uex,Pablo Picasso
vyq,Pablo Picasso
oxh,Henri Matisse
doi,Vincent van Gogh
yrr,Jackson Pollock
sas,Andy Warhol
jva,Pierre-Auguste Renoir
txh,Marc Chagall
pas,Frida Kahlo
uuu,Rembrandt
wpp,Edgar Degas
gzd,Kazimir Malevich
ksf,Vasiliy Kandinskiy
dnt,William Turner
lhf,Vincent van Gogh
nxx,Amedeo Modigliani
fwc,Vasiliy Kandinskiy
wuw,Marc Chagall
dqd,Alfred Sisley
anr,Edgar Degas
jme,Amedeo Modigliani
kod,Marc Chagall
ema,Pablo Picasso
myp,Paul Gauguin
hxo,Leonardo da Vinci
oow,Rembrandt
hdf,Rembrandt
akn,Sandro Botticelli
umu,Edgar Degas
rhb,Henri Matisse
sjl,Paul Gauguin
iwc,Piet Mondrian
iqp,Pablo Picasso
bct,Marc Chagall
dxt,Pablo Picasso
acx,Vincent van Gogh
ula,Rembrandt
